service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,current_service,user_id
1,0,14,43.9,47.8,46.6,55.4,0.0,1,0,0,0,4,2,50.0,0.0,0.0,0.0,0.0,0.0,1,26,0,0,0.0,90063345,76TslefaY0b5OQIS
4,0,130,86.0,117.1,77.0,76.0,717.0713081359862,0,9,12,0,4,1,50.0,543.9472484588623,717.622409,7.88333333333333,0.0,176.55,1,37,0,0,0.0,89950166,Et7oYG3P5HbmVaSX
4,0,16,312.43,340.05,296.0,296.05,0.0,0,1,24,0,4,1,0.05,0.0,539.159578,1.3333333333333328,0.0,18.4,1,33,0,0,0.0,99999825,fhIxJYBdGZv1lWMn
1,0,7,44.3,50.7,51.9,49.6,0.0,1,0,0,0,4,4,50.0,0.0,23376.003614,0.0,68.58333333333331,0.0,2,38,0,0,0.0,90063345,W9IHk2twpLaf4QOF
4,0,130,80.0,106.7,142.45,80.0,2842.1519289016724,0,9,12,1,4,7,30.0,0.0,2842.488692000001,90.33333333333329,0.0,102.88333333333333,1,43,1,1,6000.0,89950166,uIQydZLbTKxckHf2
1,0,4,40.2,58.44,26.8,21.94,0.0,1,0,0,0,4,2,120.0,0.0,10624.854215,1.2333333333333334,1.2333333333333334,0.0,1,24,0,0,0.0,90063345,3kgjLJHIbfvRuCFi
1,0,12,19.4,20.8,22.2,1.2,57.856783866882324,0,0,0,0,4,2,2.0,0.0,154.653322,0.0,3.2,0.0,1,31,0,0,0.0,90063345,EYC7hVybvp6JGlT3
4,0,64,112.52,113.45,110.0,116.57,2048.0,0,3,12,0,4,8,140.0,0.0,4631.427452,128.28333333333322,0.0,142.61666666666662,2,22,0,0,0.0,99999828,S765hk8RFaNHQsMO
4,0,45,92.45,76.0,76.0,76.0,1853.677740097046,0,9,12,0,4,2,350.0,0.0,1849.102113,103.11666666666665,4.416666666666666,170.48333333333323,1,28,0,0,0.0,89950166,Rmtxrl6SBofVgK3L
4,0,42,81.0,81.0,81.0,86.7,346.5510835647583,0,0,0,0,3,1,81.0,1024.0,346.5062470000001,121.5333333333333,0.0,215.38333333333333,0,0,0,0,0.0,99999828,VabD6FplCANo8Yey
4,0,18,136.0,158.5,196.0,196.0,294.68912792205816,0,0,0,0,4,2,150.0,0.0,0.0,0.0,0.0,204.53333333333325,1,47,0,0,0.0,99999828,JXvsfF4gLKMkWi9G
4,0,75,395.0,365.0,365.0,365.2,0.0,0,1,24,0,4,1,270.0,0.0,2733.035495,5.983333333333332,0.0,7.033333333333334,1,41,1,1,6900.0,99999825,wjr6u3HRMzodF8US
1,0,4,36.15,24.25,22.4,11.1,307.468035697937,1,0,0,0,4,1,50.0,0.0,1734.261716,0.0,0.0,0.0,1,23,0,0,0.0,90063345,LxWfw0vo5Smz2UMK
1,0,14,54.9,72.4,56.1,65.9,4619.790850639343,0,0,0,0,4,1,50.0,0.0,0.0,0.0,0.0,254.8166666666665,1,25,0,0,0.0,90109916,43ixsbaH8ovURLgh
1,0,14,43.7,63.4,53.9,56.0,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,3.25,0.0,1,27,0,0,0.0,90063345,HtEGmd34LM7ypZas
1,0,11,103.5,133.3,83.6,99.6,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,14.183333333333328,1,29,0,0,0.0,90155946,IQVUq51o2Pm0B7wS
4,0,32,110.2,104.8,100.0,100.0,2920.060138702393,0,0,0,1,4,6,149.0,400.0,2920.064494,22.233333333333324,60.06666666666664,169.66666666666663,1,28,0,0,0.0,99999830,ulYmJsWXaw5KF0Uq
4,0,91,75.91,91.57,85.72,76.0,797.6396265029907,0,1,24,0,4,2,200.09,0.0,0.0,0.0,0.0,137.1333333333333,1,41,0,0,0.0,89950166,DutY52ERnmPH1sld
1,0,7,48.2,50.1,47.5,48.5,0.0,1,0,0,0,4,1,50.0,0.0,18476.842525,0.0,0.0,0.0,1,47,0,0,0.0,90063345,RvbWyCGfw7c9zjrI
4,0,28,191.0,131.0,131.0,131.0,20.7169885635376,0,0,0,0,4,2,200.0,3072.0,2990.658855,21.25,0.0,207.7166666666666,1,29,0,0,0.0,89950167,MTSWkC9VcFBlbodG
4,0,6,88.8,86.0,86.0,88.88,0.0,0,3,12,0,2,1,0.08,1024.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,89950167,WoAy8uigzx4taCmO
1,0,5,52.1,83.3,66.7,51.44,0.0,1,0,0,0,4,1,50.0,0.0,2366.346748,89.8,236.9333333333332,15.55,2,43,0,0,0.0,90063345,39Dd7KrXqZBkSpOn
4,0,10,225.76,155.0,155.0,317.64,1224.4549608230589,0,3,12,0,4,4,235.0,1791.7337856292725,1225.340998,16.28333333333333,0.0,16.28333333333333,2,31,0,0,0.0,99999828,iuQdvbcWXO5NPYpT
4,0,12,103.43,118.92,87.0,104.28,800.4526090621948,1,3,12,0,4,6,230.09,0.0,715.0862,63.05,83.68333333333331,160.75,1,30,0,0,0.0,89950166,jQO3XtyMYzI1gv89
4,0,44,175.0,175.0,174.95,186.25,5361.547730445862,0,1,24,0,4,4,250.0,4259.128086090088,4889.648013,97.6,0.0,164.9666666666666,2,22,0,0,0.0,89950167,YsKd6FLTqCeHS9RO
4,0,249,114.7,123.78,106.3,107.85,1147.5911750793455,0,1,24,0,4,1,47.3,941.8462705612184,955.91321,284.23333333333323,63.666666666666615,223.28333333333322,1,41,1,1,6000.0,89950167,YVdCT5ryhJpeKP3v
4,0,63,451.76,315.18,670.26,346.0,5247.192120552063,0,0,0,0,4,2,300.08,72.27207660675049,5248.312486,16.68333333333333,3.833333333333332,16.68333333333333,1,0,0,0,0.0,99999827,Zr96bonFlfYdWi5j
4,0,5,106.0,106.0,106.0,106.0,515.2261381149292,0,3,12,1,4,2,150.0,1024.0,0.0,0.0,0.0,98.55,1,39,0,0,0.0,89950167,d0kgTMLX8QOoAqhp
4,0,102,406.0,428.8,406.0,406.5,3993.990056991577,0,1,24,0,4,1,291.8,6748.786713600159,1245.867046,82.81666666666662,0.0,662.0,1,29,0,0,0.0,99999825,A8JbkBYUNWenVqM0
1,0,13,43.3,45.5,37.0,48.9,0.0,1,0,0,0,4,2,40.0,0.0,467.445337,5.25,7.6,0.0,1,50,0,0,0.0,90063345,Lm4MxJZ2T3oc8sWO
4,0,26,296.0,296.0,296.1,296.3,26.690367698669434,0,0,0,0,4,1,300.0,4096.0,26.690368,0.0,0.0,0.0,2,38,0,0,0.0,99999825,PWh1Yy0SwgznA5JH
1,0,11,50.5,86.3,50.1,58.1,0.0,1,0,0,0,4,5,50.0,0.0,0.0,0.0,3.1166666666666663,0.0,1,21,0,0,0.0,90063345,QNoiGFsuz4VjmXCO
4,0,13,206.0,55.97,241.08,180.95,8676.160960197449,1,3,12,0,4,3,300.0,107.37222576141356,8324.720389,33.63333333333333,0.0,57.61666666666665,2,22,0,0,0.0,89950166,7gjZcKJUthXiHr1d
1,0,5,72.4,56.1,48.4,34.14,0.0,1,0,0,0,4,2,40.0,0.0,8626.150781,3.0666666666666664,40.7,0.0,2,21,0,0,0.0,90063345,rb2hmyYnMlaQNGB4
1,0,6,52.1,68.0,33.4,54.2,0.0,1,0,0,0,4,2,60.0,0.0,0.0,0.0,23.816666666666656,0.0,1,26,1,1,0.0,90063345,Wby8lcHfqijxptEO
4,0,44,70.0,70.0,70.0,70.0,3557.623203277588,0,3,12,1,4,2,200.0,800.0,2818.155543,7.266666666666667,67.1,171.2,1,35,0,0,0.0,89950166,3fYLBh9EsHtI2nvo
4,0,134,80.15,74.75,56.0,58.25,671.5589828491211,0,1,24,0,4,1,50.0,500.0,195.936935,33.5,128.4,77.18333333333331,1,45,0,0,0.0,89950168,4kl3yxXTDp6BEHjQ
4,0,88,106.0,121.67,166.0,166.0,854.8181629180908,0,1,24,0,4,1,100.0,0.0,848.140748,62.1,0.0,100.78333333333332,2,30,0,0,0.0,89950167,juP84Yn6Rehb0TxS
1,0,13,30.7,29.2,34.1,35.7,0.0,1,0,0,0,4,2,60.0,0.0,11581.632887,0.0,4.083333333333332,0.0,1,42,0,0,0.0,90063345,mGNQ48KCbFLo62er
4,0,90,136.1,136.0,136.0,136.4,399.866605758667,0,1,24,0,4,2,136.0,1024.0,37.739805,36.833333333333336,0.0,257.4,0,0,1,1,0.0,99999828,XsmL9TItdahNCGbn
4,0,75,130.45,148.65,126.49,203.01,5740.286457061768,0,3,12,1,4,3,200.05,0.0,5702.438052,388.65,25.566666666666656,414.1166666666665,2,29,0,0,0.0,99999827,o5NfAvjEdHCPQKGc
4,0,8,43.1,63.24,60.1,71.35,732.814829826355,0,12,7,0,4,1,50.0,0.0,0.0,0.0,0.0,66.35,1,26,0,0,0.0,89950166,1UdxifEMXHvNZpzs
1,0,7,60.0,56.8,50.6,45.6,0.0,1,0,0,0,4,1,100.0,0.0,10240.806918,18.016666666666673,14.45,12.7,1,24,0,0,0.0,90063345,Dr4f0SiPeMwIYtkg
4,0,29,196.58,246.0,125.98,206.6,3015.010021209717,0,3,12,1,4,3,500.0,0.0,2978.97302,47.93333333333333,0.0,49.7,2,25,0,0,0.0,99999827,Y68n2aZGUCt0EyDB
1,0,15,34.2,48.1,56.7,35.7,1524.0,1,0,0,0,4,2,40.0,0.0,4362.429686,8.166666666666664,25.36666666666666,0.0,1,23,0,0,0.0,90063345,s0K5EWhdyfD9YrNX
4,0,134,60.0,60.0,60.1,60.0,294.4813823699951,0,3,12,0,4,2,200.0,800.0,294.483944,77.6333333333333,0.0,103.51666666666664,1,50,0,0,0.0,89950166,ZVF1lc05jHWTaw3P
4,0,40,166.0,166.0,151.0,174.64,783.380542755127,0,1,24,0,4,2,300.0,2048.0,458.393596,12.61666666666666,0.0,13.7,2,32,0,0,0.0,99999827,HGE8K6xTsUzOmbp9
1,0,6,69.5,112.9,103.9,84.9,0.0,1,0,0,0,4,3,90.0,0.0,0.0,0.0,60.41666666666664,0.0,1,16,0,0,0.0,90063345,Mm5KgRO4ALb9evQj
4,0,33,126.0,126.0,126.1,132.5,2163.1371421813965,0,3,12,0,4,3,250.0,1577.3345031738281,2162.054078,86.61666666666666,0.0,191.23333333333323,2,25,0,0,0.0,99999827,9UF5zW0l6cuNXsZo
4,0,134,132.0,132.0,132.05,137.05,943.2273101806641,0,1,24,0,4,2,95.05,942.4039840698242,949.474068,63.23333333333332,0.0,114.7166666666666,2,63,0,0,0.0,89950167,HB7RnFG8OaoEZPex
1,0,9,108.0,102.3,111.8,89.1,0.0,1,0,0,0,4,1,50.0,0.0,31961.823043,1.3666666666666665,0.0,22.75,1,38,0,0,0.0,90155946,sWlKk85g1Pu9Un6D
4,0,182,151.0,151.2,151.0,151.2,0.0,0,1,24,0,4,1,161.2,0.0,422.922143,268.65,0.0,363.6166666666666,1,44,1,1,0.0,99999828,bsSQjv4GHA9qPLpX
1,0,6,89.3,157.7,58.5,24.8,0.0,1,0,0,0,4,1,50.0,0.0,35782.686632,4.983333333333332,31.3,0.0,1,39,0,0,0.0,90063345,JHuMo2xn1il7IsO5
1,0,4,38.1,36.3,1.3,0.0,397.1630563735962,0,0,0,0,4,1,100.0,2048.0,492.64616500000005,58.56666666666664,0.0,59.766666666666644,1,44,0,0,0.0,90109916,qoMNDacbApiPYltf
4,0,14,65.0,43.2,43.2,36.0,529.7787609100342,1,0,0,0,4,1,50.0,0.0,0.0,0.0,0.0,1.65,2,36,0,0,0.0,89950168,Q03qa5corNi7WUjP
4,0,99,296.0,296.1,296.0,340.5,0.0,0,1,36,0,4,3,300.0,0.0,0.0,0.0,0.0,190.76666666666665,1,39,0,0,0.0,99999825,KhRauNCkzGoL76Pe
4,0,46,165.69,188.2,159.85,216.8,2408.2776088714604,0,1,24,0,4,2,60.0,1024.0,2297.557109,112.21666666666658,39.566666666666656,463.55,1,23,0,0,0.0,99999828,VuWptvSE8QGnLcN1
1,0,7,123.8,191.7,92.3,146.2,0.0,1,0,0,0,4,4,130.0,0.0,1046.918115,82.61666666666666,478.86666666666673,34.083333333333336,1,30,0,0,0.0,90063345,TWRhuHfOGco2XC4N
4,0,52,166.1,168.1,186.0,166.7,1000.0,0,1,36,0,4,2,100.0,0.0,170.6914,0.0,0.0,289.1166666666666,1,36,0,0,0.0,99999827,PN2dRw5mJa4zVgZx
4,0,63,76.0,76.0,135.3,285.0,1223.8484783172607,0,9,12,0,4,1,100.0,133.8761692047119,1014.562283,17.583333333333332,0.0,46.0,1,20,0,0,0.0,89950166,iTrgRjzvS6INoHUQ
1,0,10,48.3,56.0,81.5,59.0,0.0,1,0,0,0,4,2,80.0,0.0,0.0,0.0,87.6,0.0,2,43,0,0,0.0,90063345,YISWczseJO7fMZpR
4,0,26,196.0,196.0,196.0,196.0,0.0,0,0,0,0,4,1,200.0,0.0,19.924384,3.866666666666666,0.0,42.05,1,32,0,0,0.0,99999826,RUrdNnp5SYiQVWkM
4,0,29,406.46,517.24,179.96,180.0,10866.938385963442,1,12,36,1,4,4,400.04,0.0,10439.073936,258.8,166.66666666666663,119.73333333333328,1,28,0,0,0.0,89950166,elCxTPVISzvRgEFq
4,0,77,296.0,296.0,305.3,296.0,5307.081666946411,0,1,30,0,4,1,185.0,4096.0,3212.797224,320.18333333333334,0.0,528.9,1,40,0,0,0.0,99999825,NYy3emtCpWwqMEhU
4,0,13,53.65,47.55,36.0,47.7,1058.1535882949831,0,3,12,0,4,5,0.05,500.0,187.180109,71.03333333333335,0.0,72.01666666666667,1,33,0,0,0.0,89950168,8RnBGhwptxlkyOTA
1,0,5,53.1,69.9,14.58,24.8,0.0,1,0,0,0,4,2,40.0,0.0,13254.545149,3.3333333333333326,6.75,0.0,1,28,0,0,0.0,90063345,qvTF24te06PazXsc
4,0,87,112.48,107.45,168.46,162.9,1024.0,0,1,24,0,4,1,300.0,0.0,1289.760187,30.8,0.0,30.8,2,39,0,0,0.0,89950167,tkwYCuE2vlLibKHj
1,0,13,68.0,81.5,86.4,88.5,1024.0,1,0,0,0,4,1,100.0,0.0,5447.135932,399.0,0.0,420.9833333333335,1,30,0,0,0.0,90155946,kUzc3MAYdQTsnh6f
4,0,21,79.86,118.0,118.0,118.1,1369.8329887390134,0,12,20,0,4,3,1160.0,3072.0,1371.817268,9.6,0.0,9.6,0,28,0,0,0.0,99999826,5GOZBFN0vtTsqRUp
4,0,90,136.0,136.1,136.0,136.1,1480.70396900177,0,1,24,0,4,1,200.0,0.0,1480.679614,56.0,0.0,75.2,2,34,0,0,0.0,99999828,jKQMJ7n0pufoOedr
4,0,83,115.9,116.8,130.9,140.0,0.0,0,3,12,1,4,1,100.0,0.0,46336.377614,138.28333333333322,0.0,240.25,1,27,1,1,0.0,99999828,3n2fvWbE7F0gCyVo
1,0,12,44.1,33.0,31.4,45.2,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,4.883333333333332,0.0,1,21,0,0,0.0,90063345,yqRYBblTJ0mtCEep
1,0,5,32.4,33.13,16.04,24.35,0.0,1,0,0,0,4,1,30.0,0.0,1181.748312,1.4333333333333331,17.416666666666668,0.0,2,29,0,0,0.0,90063345,mDqteVGMBd6WAvsg
4,0,57,116.0,82.44,56.0,56.47,8512.895071029663,0,3,12,0,4,1,100.0,0.0,3558.5517640000007,1.1,0.0,104.61666666666666,1,29,0,0,0.0,89950166,cAYO9HyftG2KVbCS
4,0,36,296.0,296.0,296.0,296.1,84.16678905487059,0,1,36,0,4,1,163.0,4096.0,84.166789,31.183333333333326,0.0,31.183333333333326,0,0,0,0,0.0,99999825,agA7q31DctfiMmQX
1,0,17,61.3,77.8,64.3,68.3,0.0,1,0,0,0,4,1,50.0,0.0,414.688589,1.25,17.85,0.0,2,18,0,0,0.0,90063345,kqETgnhp9QrPBVCs
4,0,54,146.0,101.75,86.1,86.0,1660.0873651504514,0,3,12,0,4,2,290.0,116.90528392791748,0.0,0.0,0.0,192.55,1,34,0,0,0.0,89950167,ZbcWuYrdM9eTiD8o
4,0,30,280.0,110.0,100.1,100.1,4113.004698753357,0,9,12,1,4,1,100.0,800.0,0.0,0.0,0.0,22.06666666666666,1,19,0,0,0.0,89950166,9nihPWdGRlONyYw1
1,0,8,73.6,73.9,47.7,49.6,0.0,1,0,0,0,4,2,80.0,0.0,0.0,0.0,7.083333333333332,0.8,1,25,0,0,0.0,90063345,IvTpoKnY1eX7BSGM
1,0,15,58.3,76.4,56.5,66.4,0.0,1,0,0,0,4,2,60.0,0.0,7072.7682909999985,0.5833333333333331,45.96666666666665,0.0,1,20,0,0,0.0,90063345,OfJ2UFsc5ePvSbMn
4,0,36,182.0,197.0,197.04,258.8,4506.084268569946,0,12,18,0,4,2,200.0,11264.0,3452.363625,19.483333333333324,0.0,30.8,2,27,0,0,0.0,99999826,Os2EMFl6xzeTwPk4
1,0,13,89.6,76.4,78.5,93.0,0.0,1,0,0,0,4,1,100.0,0.0,33893.653510000004,21.533333333333324,149.66666666666663,0.0,1,26,0,0,0.0,90063345,HQYdvXZxVP1T3pNG
4,0,72,89.49,96.35,76.1,89.25,1805.3894309997559,0,9,12,0,4,1,0.05,0.0,1808.523547,317.6333333333332,52.98333333333331,294.96666666666664,1,31,0,0,0.0,89950166,qEa7NWGjC8ymxXfB
1,0,5,40.5,16.72,21.05,21.7,500.0,1,0,0,0,4,4,41.0,0.0,13001.490303,1.033333333333333,8.666666666666663,0.0,1,22,0,0,0.0,90063345,KVFokRP0Db9s5Gn3
1,0,7,89.7,111.4,102.3,90.0,0.0,1,0,0,0,4,2,100.0,0.0,38945.241432,57.06666666666665,0.0,95.76666666666662,1,20,0,0,0.0,90155946,jObAcgL3aV8oxtuW
4,0,63,103.35,162.4,60.8,56.0,773.8018951416016,0,0,0,0,4,1,100.0,0.0,0.0,0.0,149.66666666666663,317.0666666666665,2,28,0,0,0.0,89950166,otPfkc2s4AKjp3N9
4,0,183,56.0,116.0,76.0,76.0,236.1737766265869,0,3,12,0,4,1,100.0,0.0,237.940158,28.56666666666666,0.0,28.56666666666666,1,64,1,1,0.0,89950166,jaCHtAmFEfQowKsd
4,0,43,135.95,167.75,135.95,160.75,3218.862044334412,0,9,12,0,4,1,0.05,505.6383333206177,2983.545089,240.53333333333333,0.0,383.85,1,35,0,0,0.0,99999828,ilyCuYXRbg47dQB3
1,0,4,28.26,11.0,21.1,19.89,0.0,1,0,0,0,4,1,0.25,0.0,3593.660374,0.0,0.0,0.0,2,33,0,0,0.0,90063345,xJvF9agORdkhcS1p
1,0,9,38.2,41.7,32.2,37.4,0.0,1,0,0,0,4,3,30.0,0.0,4050.941458,15.55,17.23333333333333,0.0,2,17,0,0,0.0,90063345,YJmO6WZ4Kg5qXQIV
1,0,11,61.9,56.7,50.0,55.9,0.0,1,0,0,0,4,2,60.0,0.0,12999.891536,8.033333333333331,108.3833333333333,0.0,2,29,0,0,0.0,90063345,6qKbNmlexEIWSs3r
1,0,16,76.8,91.9,53.7,78.4,0.0,1,0,0,0,4,2,100.0,0.0,44315.164301,33.83333333333332,121.9,0.0,2,21,0,0,0.0,90063345,6vXhADCpGnsmlK0Z
1,0,18,30.0,42.3,42.0,46.3,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,4.933333333333334,68.05,1,35,1,1,0.0,90063345,Z4NTQ5pX0EcKLvbt
4,0,84,131.03,130.23,130.54,100.1,0.0,0,12,24,0,4,1,0.07,0.0,2286.704022,361.08333333333326,2.8,382.5333333333333,2,35,2,1,0.0,99999827,Mspi1ZtzgBIvoa45
1,0,5,61.2,68.9,27.77,35.0,0.0,1,0,0,0,4,1,50.0,0.0,11118.109401,29.86666666666666,61.0,0.0,1,54,0,0,0.0,90063345,nspembw9JStB7ji2
1,0,7,58.6,65.8,67.9,65.6,500.0,1,0,0,0,4,2,60.0,0.0,1602.355587,5.15,123.95,0.0,1,29,0,0,0.0,90063345,EaylUoqsLGCY48fZ
1,0,13,103.5,72.2,151.8,155.9,7.116223335266112,0,0,0,0,4,1,100.0,2048.0,7.3459910000000015,3.083333333333333,675.65,63.9,2,57,0,0,0.0,90109916,gkS0EHqQLG7jnraA
1,0,14,49.2,60.1,50.4,54.7,0.0,1,0,0,0,4,2,20.0,0.0,27944.056863,16.28333333333333,0.0,23.566666666666656,1,22,0,0,0.0,90063345,TChWrubBieOQRL7S
4,0,29,106.0,105.95,106.0,182.95,1207.043046951294,0,1,24,0,4,3,200.0,1024.0,0.0,0.0,0.0,160.98333333333332,1,44,0,0,0.0,89950167,8Wd9zEKjPBUv5ZbO
4,0,46,70.0,84.1,55.15,75.4,407.2303152084351,0,12,36,0,4,3,200.0,800.0,0.0,0.0,134.5,158.18333333333328,1,48,0,0,0.0,89950166,UEzMsNcBQmeqKkTG
4,0,27,56.0,56.0,36.0,36.0,0.0,0,0,0,0,4,3,128.0,500.0,0.0,4.333333333333331,0.0,7.55,1,50,0,0,0.0,89950168,6dtEeVuZnCOJPor7
4,0,14,105.98,106.0,106.0,135.0,0.0,0,1,24,0,3,2,0.02,0.0,0.0,0.0,0.0,0.0,1,24,0,0,0.0,89950167,HWbja3S96woz1QOr
1,0,9,29.4,67.2,47.6,49.2,0.0,1,0,0,0,4,1,20.0,0.0,563.211488,3.8,12.766666666666666,0.0,2,24,0,0,0.0,90063345,NVYBfoQ4ryR1PsGu
4,0,10,195.92,199.18,196.0,196.0,0.0,0,1,24,0,4,3,300.08,0.0,1424.877805,0.0,0.0,2.6833333333333336,0,0,0,0,0.0,99999826,LGd7P0CH4JgE5teV
4,0,131,306.05,263.25,206.25,433.55,5509.1727838516235,0,9,12,0,4,1,0.05,1038.3722829818726,3151.766301,274.9333333333332,0.0,628.1333333333333,1,44,0,0,0.0,99999826,dVMq9DKgiYQTUseS
4,0,31,84.0,84.1,84.0,84.0,263.41141223907465,0,0,0,0,4,3,110.0,800.0,266.491159,101.9,0.0,110.63333333333333,1,38,0,0,0.0,99999830,5x3tClioPAMOaK6R
4,0,61,136.0,136.0,121.94,146.0,9040.484822273254,1,1,24,0,4,1,100.0,0.0,9040.487131999998,18.53333333333332,0.0,153.1666666666666,1,29,0,0,0.0,89950167,yf8YUmo4qraJiKNZ
4,0,134,77.1,77.54,77.0,77.3,601.3296623229979,0,1,24,0,4,1,200.0,0.0,0.0,0.0,0.0,138.7,1,53,0,0,0.0,89950166,35sYgqTQ7bep9MOU
4,0,51,425.97,493.83,485.93,466.27,5295.600566864015,1,1,30,0,4,2,493.83,0.0,2563.61935,2.4166666666666656,0.0,229.35,0,0,0,0,0.0,99999828,RY2QUXFhk0ets7zV
4,0,90,237.8,237.88,226.0,406.1,1118.6632127761839,0,1,30,0,4,1,0.08,2262.99467754364,961.453915,49.85,10.166666666666664,328.63333333333327,0,0,0,0,0.0,99999826,ERyF9vNhCz4jLuAp
1,0,4,44.12,14.34,21.1,14.56,0.0,1,0,0,0,4,1,30.0,0.0,21784.302471,2.45,32.51666666666667,0.0,1,29,0,0,0.0,90063345,j0pxSlZhYNQJ678U
1,0,9,52.4,76.1,104.7,80.0,0.0,1,0,0,0,4,2,60.0,0.0,18188.932145,13.066666666666665,20.933333333333326,0.0,1,27,0,0,0.0,90063345,8Hhn0pJw2KUfviLN
1,0,8,48.8,60.7,57.9,49.3,0.0,1,0,0,0,4,3,70.0,0.0,3739.092869,0.8333333333333331,16.466666666666654,0.0,2,19,0,0,0.0,90063345,ZmzG6E2ShnifNkoV
4,0,106,86.5,88.9,88.75,95.5,0.0,0,1,24,0,4,2,150.0,800.0,0.0,121.9833333333333,52.26666666666665,158.03333333333333,1,50,0,0,0.0,89950166,rF4SknNxh0RJL8Hv
4,0,57,97.2,135.91,252.59,173.6,3535.9700813293457,1,9,12,0,4,2,200.0,0.0,3092.013024,34.4,4.683333333333332,146.08333333333326,1,25,0,0,0.0,89950166,z7PLHgbQq5GpaOhM
1,0,7,55.3,50.8,37.6,70.5,0.0,1,0,0,0,4,1,30.0,0.0,19279.820573,2.4166666666666656,33.55,0.0,2,21,0,0,0.0,90063345,Nf6baBCtqZkJXhKj
1,0,5,52.4,24.64,24.85,22.0,0.0,1,0,0,0,4,1,100.0,0.0,5810.480609,0.3166666666666666,4.8166666666666655,0.0,1,23,0,0,0.0,90063345,EDzkq4iGrfPOM8dy
1,0,10,36.6,42.7,26.7,19.0,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,8.3,2.65,2,28,0,0,0.0,90063345,vZD6Sjx3LUNEVa1d
4,0,57,115.46,5.0,20.0,140.0,1024.0,0,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,1.933333333333333,1,27,1,1,10100.0,89950167,i5UV7Ck4jFYNDQyu
1,0,13,60.0,83.5,54.0,58.9,1024.0,1,0,0,0,4,1,30.0,0.0,38752.882993,7.416666666666668,29.583333333333325,0.0,1,20,0,0,0.0,90063345,5YwgMWReJjhNc6vL
4,0,60,110.53,115.25,123.9,113.75,4427.2031660079965,0,12,17,1,4,7,300.33,0.0,9701.327277,139.83333333333326,9.283333333333333,132.9333333333333,2,24,1,1,0.0,99999827,lHCA0vxBhL7aEUoG
1,0,6,30.26,7.37,10.85,11.35,0.0,1,0,0,0,4,1,50.0,0.0,8907.830864,0.0,0.0,0.0,1,19,0,0,0.0,90063345,auCHsRlkyx6i8bUV
1,0,13,36.2,60.4,37.5,43.2,2964.460651397705,0,0,0,0,4,1,30.0,0.0,3436.674327,120.93333333333328,0.0,169.33333333333331,2,25,0,0,0.0,90109916,RgfWr1Pp6O7UKAti
1,0,10,45.1,48.6,34.9,54.4,0.0,1,0,0,0,4,1,50.0,0.0,4730.903239,0.4833333333333332,0.0,0.4833333333333332,1,26,0,0,0.0,90063345,jBo24f1lcixSVz63
1,0,8,36.2,36.0,39.0,36.2,2723.649709701538,0,0,0,0,4,1,30.0,830.9634189605713,0.0,0.0,0.0,5.866666666666663,1,22,0,0,0.0,90109916,4WlbRPJYAnSUgoGu
1,0,12,146.1,92.6,91.8,238.5,0.0,1,0,0,0,4,2,200.0,0.0,0.0,0.0,0.0,99.71666666666664,1,25,2,1,0.0,90155946,5jAmVNdErngY4cBR
1,0,11,19.0,36.3,22.4,20.5,214.78429698944092,1,0,0,0,4,1,50.0,0.0,0.0,0.0,0.0,0.0,1,41,0,0,0.0,90063345,YdwnbLS8t7gizpWI
4,0,21,56.1,56.0,56.0,56.0,563.2365779876709,0,3,12,0,4,2,50.0,573.4317674636842,563.236578,9.616666666666662,0.0,14.016666666666666,1,55,0,0,0.0,89950166,H4SB8ejN9Vwlp12y
4,0,56,288.65,225.2,193.95,207.4,3483.407724380493,0,3,12,0,4,4,500.0,132.30433177947998,2498.71173,176.55,20.0,363.0333333333333,1,44,0,0,0.0,99999828,OSpxvMD1ZzPfl7U0
4,0,9,16.0,16.0,16.0,36.0,0.0,0,3,12,0,4,2,20.0,500.0,0.0,0.0,0.0,14.4,2,32,0,0,0.0,89950168,sSCWHGMvxQo8P5b1
4,0,6,95.0,95.1,95.0,135.0,368.559458732605,0,1,24,0,4,1,95.0,0.0,0.0,0.0,0.0,146.85,0,0,0,0,0.0,99999828,ncDkYdxJNoiTp2AH
1,0,7,79.3,40.1,52.3,41.7,0.0,1,0,0,0,4,5,120.0,0.0,0.0,0.0,54.45,0.0,1,25,0,0,0.0,90063345,3M7CD2v1qNWuAeFs
4,0,10,106.0,116.0,109.78,136.0,772.7373332977295,0,3,12,0,4,2,80.0,0.0,753.9737,0.916666666666666,0.0,59.25,2,21,0,0,0.0,89950167,SnTZY82yXpLFKVlD
