service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,user_id
1,0,8,62.1,45.2,45.5,59.1,0.0,1,0,0,0,4,1,50.0,0.0,9615.90276,158.41666666666657,197.03333333333327,0.0,1,33,0,0,0,02HgjyXAOZIMJ9sR
1,0,18,78.5,87.9,72.4,68.5,0.0,1,0,0,0,4,3,90.0,0.0,27483.411829,49.28333333333332,68.66666666666666,0.0,1,22,0,0,0,02hKo1TIV6HXDryP
4,0,59,76.0,76,56.0,56.0,49.20992946624756,0,0,0,0,4,1,100.0,800.0,24.413066,19.2,0.0,152.55,2,38,0,0,0,02HPcsbfM3yG4rUR
1,0,18,94.9,84.6,51.6,89.2,0.0,1,0,0,0,4,3,90.0,0.0,23925.45653,110.76666666666661,261.05,57.28333333333332,1,20,0,0,0,02hZ8AkUs6NvSti7
1,0,17,82.5,157.6,93.6,94.8,0.0,1,0,0,0,4,3,100.0,0.0,0.0,0.0,82.56666666666666,0.0,1,24,0,0,0,02iGlaTbwtJpU1Yq
4,0,29,96.0,102.15,96.0,97.8,0.0,0,3,12,0,2,2,100.0,0.0,0.0,58.2833333333333,0.0,76.0,1,41,0,0,0,02IXVgszmenGZdJr
4,0,17,60.0,60,60.0,60.0,3388.1346340179443,0,2,24,1,4,2,60.0,1024.0,3389.99655,49.56666666666664,0.0,49.56666666666664,1,36,0,0,0,02IYOqGPhKwXcNlx
1,0,14,40.2,46,59.1,37.4,3097.3809204101562,0,0,0,0,4,1,30.0,0.0,3177.310938,20.616666666666667,44.8,178.65,1,28,0,0,0,02JWPq48BCIzODvd
1,0,15,34.0,31,30.7,40.3,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,8.43333333333333,0.0,1,32,0,0,0,02kbMAg7d3BsXfKV
1,0,5,43.5,66.5,26.83,25.85,0.0,1,0,0,0,4,1,30.0,0.0,6940.991679000002,30.866666666666656,45.05,0.0,1,35,1,1,0,02L3AKdo8JlsXnBg
1,0,14,67.6,52.6,56.9,55.3,1024.0,1,0,0,0,4,1,30.0,0.0,54390.80516799999,4.15,4.15,0.0,2,28,0,0,0,02L8lCnBN736brUe
4,1,64,746.0,196.0,246.0,949.52,7515.1908168792725,0,1,36,0,4,1,500.0,3072.0,7090.907609000001,24.33333333333333,0.0,26.0,1,32,0,0,0,02LIo9Esalngj8e7
4,0,67,84.5,61.9,56.2,56.1,3152.553803443909,0,3,12,0,4,1,100.0,10.215189933776855,3152.36282,43.833333333333314,0.0,139.33333333333334,2,29,0,0,0,02Mk3eXgU6tajbDH
1,0,5,62.7,70.1,66.2,48.5,4761.380586624146,1,0,0,0,4,2,100.0,0.0,4423.16007,55.73333333333333,38.76666666666665,79.11666666666667,2,24,0,0,0,02MwIZ37qiOmTzLU
1,0,10,35.3,23.8,46.8,49.1,0.0,1,0,0,0,4,1,100.0,0.0,428.296821,3.4666666666666663,3.883333333333333,0.0,1,34,0,0,0,02mYa5AM46sjBpyi
1,0,6,63.7,63.6,52.5,37.52,0.0,1,0,0,0,4,2,60.0,0.0,24433.256114,194.18333333333325,232.6,0.0,1,20,0,0,0,02MZDdrlGSNpiAV7
4,0,91,61.0,89.35,61,74.8,1237.3111667633054,0,3,12,0,4,1,89.35,800.0,101.528898,15.616666666666658,0.0,109.35,2,44,0,0,0,02nguDOtaQb7E8oi
4,0,91,141.0,141.0,359.6,206.6,142.20750808715817,0,1,24,0,4,5,400.0,870.763542175293,35.859272,97.25,0.0,218.51666666666665,1,37,0,0,0,02NHWXFgG8IVEiAf
4,0,74,169.24,153.01,141.37,170.43,1230.9998846054075,0,9,12,0,4,3,300.0,0.0,0.0,0.0,0.0,408.65,1,31,0,0,0,02o4XinFOcNL1H5W
1,0,7,92.1,100.4,73.8,99.6,0.0,1,0,0,0,4,2,150.0,0.0,32495.610392,195.25,0.0,251.13333333333335,1,30,0,0,0,02OBsA7HgFbJtKVD
1,0,18,50.9,50.8,52.9,48.8,0.0,1,0,0,0,4,1,50.0,0.0,7635.606267,15.066666666666658,15.066666666666658,11.416666666666664,1,33,0,0,0,02OpF9yVuXEqBToQ
1,0,13,36.0,36.0,36,36.3,2911.856044769287,0,0,0,0,4,3,120.0,1470.9795331954956,525.094988,1.0,0.0,4.266666666666667,1,22,0,0,0,02oqdMlWL9iOsCRY
1,0,15,82.5,73.5,86.6,89.9,1024.0,1,0,0,0,4,2,100.0,0.0,453.125621,135.1,0.0,279.76666666666665,1,22,0,0,0,02pnI9tv658kT3mF
1,0,17,27.9,32.1,37.0,65.7,0.0,1,0,0,0,4,2,20.0,0.0,138.362809,8.0,32.51666666666667,0.0,1,27,0,0,0,02pX7Pj5qH9YIwES
1,0,14,44.5,62.3,57.2,68.2,0.0,1,0,0,0,4,1,50.0,0.0,5288.367278,18.35,33.016666666666666,0.0,1,19,0,0,0,02pyTxfvcrga4GPH
4,1,67,106.0,106,106.0,106.0,0.0,0,1,24,1,4,2,50.0,0.0,1007.248105,244.03333333333322,0.0,259.3,2,44,0,0,0,02qcNK6J5fvG4bwz
1,0,10,38.6,36.0,31.4,41.9,0.0,1,0,0,0,4,1,50.0,0.0,4128.682027000002,0.0,0.15,0.0,1,22,0,0,0,02qGXWw1VbdgvK3r
1,0,14,97.2,130.3,117.0,111.2,4621.5182399749765,1,0,0,0,4,5,101.0,0.0,0.0,0.0,380.51666666666654,312.55,1,23,0,0,0,02qhIM6cPzVTZUBd
1,0,16,41.8,42.1,24.1,43.4,0.0,1,0,0,0,4,1,50.0,0.0,108.632478,0.0,5.266666666666665,0.0,1,25,0,0,0,02qhvCKxNVUng7jR
4,0,36,76.15,76.7,100.6,93.85,1250.2276916503904,0,9,12,0,4,2,150.0,486.3937225341797,1005.371057,95.55,0.15,345.96666666666664,2,31,0,0,0,02QkcspygoIrl6CV
1,0,8,38.4,56.5,44.1,48.6,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,41.8,0.0,1,22,1,5,28854,02qoLwz5GF9sv3Yt
1,0,15,32.8,42.2,37.7,41.5,0.0,1,0,0,0,4,1,30.0,0.0,5668.088694,6.9166666666666625,8.48333333333333,0.0,2,53,0,0,0,02rNQo9LBtemwdqk
1,0,16,60.9,66.7,95.7,67.3,100.0,1,0,0,0,4,32,62.19,0.0,19737.094944,111.18333333333332,64.86666666666663,62.8,1,17,0,0,0,02sBz4yQWrK6GxuT
1,0,4,53.4,32.07,23.8,21.07,0.0,1,0,0,0,4,1,50.0,0.0,42468.905874,2.8666666666666667,4.233333333333332,0.0,1,25,0,0,0,02sdQqa89cHiOvB4
1,0,8,44.3,46.7,41.1,42.5,0.0,1,0,0,0,4,1,30.0,0.0,2203.746167,16.633333333333326,79.75,0.0,2,48,0,0,0,02SXcYMHa6ZKE7ou
1,0,11,20.2,38.6,48.0,58.8,0.0,1,0,0,0,4,2,50.0,0.0,2372.234121,0.5333333333333332,0.5333333333333332,0.0,2,48,0,0,0,02T7qJ5xD6mBhjGZ
1,0,17,54.9,54.0,53.4,56.3,0.0,1,0,0,0,4,2,60.0,0.0,0.0,6.466666666666666,6.333333333333332,0.1333333333333333,2,21,0,0,0,02T8ri3Wxl5EJoOU
1,0,4,50.94,8.48,20.55,20.97,0.0,1,0,0,0,4,2,100.0,0.0,0.0,9.15,8.233333333333327,0.916666666666666,1,18,0,0,0,02Tf3SOWmceyRQVg
1,0,15,17.5,19,39.1,45.3,710.571099281311,0,0,0,0,4,1,5.0,0.0,83.006298,25.85,25.85,0.0,1,25,0,0,0,02TIb8hrSi3dqxRQ
1,0,15,123.7,111.7,87.0,64.1,0.0,1,0,0,0,4,3,110.0,0.0,0.0,44.91666666666666,79.8,0.0,1,19,0,0,0,02U39iaAJ85CG7Nm
1,0,17,55.8,68.8,71.4,86.9,0.0,1,0,0,0,4,2,60.0,0.0,2667.630045,99.43333333333332,99.76666666666662,0.0,1,29,1,1,0,02UAxvuSc7hZN1ge
1,0,9,87.7,71.4,54.7,66.8,0.0,1,0,0,0,4,2,100.0,0.0,3562.984344,135.11666666666662,135.11666666666662,0.0,1,28,0,0,0,02urWzHQfJd4D6ps
4,1,77,101.0,106,106,106.0,0.0,0,1,24,0,4,1,5.0,0.0,3945.146979,48.95,0.0,48.95,2,65,0,0,0,02uwSnJVOhsMNQFG
1,0,10,59.7,102.9,74.6,99.0,0.0,1,0,0,0,4,2,60.0,0.0,18543.894671,31.76666666666666,129.78333333333327,0.0,2,32,0,0,0,02uZKxJ1WODcY8mn
4,1,19,59.0,59,59.0,59.0,0.0,0,12,23,0,3,1,30.0,1024.0,0.256774,1.7,0.0,1.7,2,33,0,0,0,02VgalC6dnqGSANH
1,0,5,20.45,3.73,18.5,14.4,0.0,1,0,0,0,4,1,20.0,0.0,349.7437490000001,0.0,0.0,0.0,2,31,0,0,0,02VIiRSjxEFtMlLC
4,0,86,76.0,98.16,96.0,136.0,1185.0536937713625,0,9,12,0,4,2,150.0,0.0,1184.960033,72.26666666666662,0.0,72.76666666666664,2,39,0,0,0,02vMk46iF5hUyLnf
1,0,7,238.7,344.2,123.4,398.6,0.0,0,0,0,0,2,4,250.0,0.0,0.0,226.73333333333332,1602.7666666666662,0.0,2,24,0,0,0,02Vq4aAWecUNmgYX
1,0,8,71.9,46.8,47.1,45.5,0.0,1,0,0,0,4,2,200.0,0.0,13956.6415,148.2,159.9,0.0,1,18,0,0,0,02vWkJ8wNzTsZRg9
1,0,5,183.2,542.5,229.5,202.93,0.0,1,0,0,0,4,6,180.0,0.0,79783.689876,0.0,0.0,0.0,2,18,0,0,0,02W7Xo6vrOBqkpaJ
1,0,17,80.0,58.5,50.5,60.0,1000.0,1,0,0,0,4,4,90.0,0.0,56243.438196,5.35,5.35,0.0,1,20,0,0,0,02whi5BKptIdfRzM
1,0,16,36.2,36.0,36.0,36.0,1823.845359802246,0,0,0,0,4,1,100.0,2048.0,5860.8686990000015,0.0,0.0,0.0,1,45,0,0,0,02WIYXbJ5plMqGaF
4,0,54,62.9,119.15,102.2,56.0,522.9477958679198,1,0,0,0,4,4,300.0,0.0,522.824908,20.533333333333328,0.0,29.78333333333332,2,30,0,0,0,02wQ6VUdFhRr5MKe
1,0,6,65.4,71.8,30.2,33.1,0.0,1,0,0,0,4,3,50.0,0.0,0.0,0.0,0.0,0.0,1,23,0,0,0,02WXhVmLd6zKBDIU
4,1,83,147.45,120.25,112.8,165.3,2788.7712059021,0,1,24,0,4,3,150.0,1024.0,2722.828519,323.2,169.81666666666672,234.1833333333333,1,69,0,0,0,02WYmMNPORxgJTvf
4,0,40,296.8,319.6,296,304.15,1800.8682537078855,0,1,36,0,4,5,700.0,4096.0,604.5718099999998,94.6,0.0,591.3666666666667,2,36,0,0,0,02xgqnFzK7euRNiL
1,0,4,73.8,27.72,23.7,6.61,0.0,1,0,0,0,4,2,80.0,0.0,442.993781,136.36666666666662,310.9166666666667,0.0,1,27,0,0,0,02xubM4yoTqKV3EW
1,0,11,51.5,72.9,44.7,52.3,0.0,1,0,0,0,4,1,100.0,0.0,0.0,0.3333333333333332,1.2333333333333334,0.3333333333333332,2,27,0,0,0,02YaLewzSVFkqCE3
4,1,14,464.11,106,106,106.0,0.0,0,1,24,0,4,4,330.0,0.0,24601.684935,195.1,0.0,195.1,2,52,0,0,0,02yVImWb4Hue8sqN
1,0,8,51.3,61.2,54.8,69.4,0.0,1,0,0,0,4,2,80.0,0.0,7026.899740000002,41.65,50.75,0.0,2,26,1,1,0,02YVsypuSHBGMi3z
1,0,16,54.2,57.5,49.1,55.2,0.0,1,0,0,0,4,1,50.0,0.0,36558.764015,9.866666666666667,20.783333333333324,8.916666666666663,1,19,0,0,0,02yxCdepPtkJY5zI
1,0,17,51.5,76,86.6,28.2,0.0,1,0,0,0,4,1,20.0,0.0,27477.699775,1.4833333333333334,0.0,65.85,1,22,0,0,0,02zCYLtHRpox7wXG
1,0,10,53.9,53.4,57.7,59.4,0.0,1,0,0,0,4,2,40.0,0.0,0.0,0.0,13.4,0.0,2,17,0,0,0,031QWOvUPAetoNfu
1,0,4,19.79,23.65,19.15,4.89,0.0,1,0,0,0,4,1,20.0,0.0,7783.952006,0.0,0.0,0.0,1,24,0,0,0,031sRAGVfjkH26iu
1,0,18,50.1,49.9,44.8,49.8,0.0,1,0,0,0,4,1,30.0,0.0,18315.684852,0.0,0.0,0.0,1,29,0,0,0,0326a4XpRYFLWjPq
4,0,110,75.2,76,76.0,76.0,363.40493202209467,0,1,36,0,4,4,85.0,86.25915050506592,363.40684,104.78333333333332,43.76666666666666,142.9166666666666,2,38,0,0,0,032CLD9n1fKXyajI
4,1,77,140.0,149.6,202.1,140.0,0.0,0,1,24,0,4,2,300.0,0.0,5636.298379,331.3,0.0,698.2,2,45,0,0,0,032EGUPh7k6iOde4
1,0,12,0.0,39.0,24.1,24.2,100.0,1,0,0,0,4,1,50.0,0.0,11255.717128,1.05,1.05,0.0,1,21,0,0,0,034KyhHqnkY8Fmtb
1,0,5,91.3,35.04,12.65,11.2,0.0,1,0,0,0,4,2,100.0,0.0,37065.190651,20.266666666666666,30.78333333333333,0.0,2,24,0,0,0,034x9cSjIzY8Vh2d
1,0,15,41.6,30.1,30.5,70.9,0.0,0,0,0,0,4,1,50.0,0.0,0.0,0.0,0.0,217.21666666666653,2,27,0,0,0,035lMYsugn7bkCH8
1,0,14,61.5,52,31.8,31.5,0.0,1,0,0,0,4,2,60.0,0.0,5029.4866729999985,5.866666666666663,11.95,0.0,1,36,0,0,0,035MiBvL19xFzjcd
1,0,15,77.6,34.4,21.8,23.8,0.0,1,0,0,0,4,2,102.0,0.0,0.0,0.0,3.733333333333333,0.0,1,26,0,0,0,037RD62UYrcV4InJ
1,0,14,43.0,48.5,40.5,34.9,0.0,1,0,0,0,4,2,40.0,0.0,13190.791165,0.3166666666666666,0.3166666666666666,0.0,1,30,0,0,0,038fKeywvDqXp15T
1,0,13,79.4,79.4,68.6,59.7,0.0,1,0,0,0,4,1,600.0,0.0,33658.132206,77.08333333333334,77.85,0.0,1,32,0,0,0,038GHKv5lLI7ejBU
4,1,54,106.0,106,106.0,106.0,2517.2417097091675,0,1,24,0,4,3,232.0,352.39605617523193,2416.924933,0.0,0.0,0.0,1,36,0,0,0,038wMGnqhVOb5zgj
1,0,7,61.8,100.6,39.21,13.3,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,2.3,4.116666666666664,1,29,0,0,0,039TpKAg6cwkJyPd
4,0,83,116.0,154.53,124.91,153.02,2338.478260993957,0,3,12,1,4,9,940.0,0.0,2340.4087600000007,47.41666666666666,0.0,157.83333333333331,1,33,0,0,0,039YxNpFPiMnc1CV
4,0,80,119.2,101.65,111.16,100.0,0.0,0,12,36,0,4,1,2.0,0.0,1308.126219,132.38333333333327,94.9,62.883333333333304,1,37,0,0,0,03BCfXGtcVrNk95T
1,0,6,84.8,99.4,47,55.63,0.0,1,0,0,0,4,5,70.0,0.0,33216.488405000004,166.8166666666666,200.45,0.0,1,30,0,0,0,03ClnsbfNOY7auWF
1,0,14,41.2,51.6,59.7,53.5,1118.8787631988523,0,0,0,0,2,1,100.0,2048.0,0.0,0.0,0.0,96.73333333333332,1,28,0,0,0,03CPXnfW54RTGjIF
1,0,17,51.2,41.8,48.3,49.2,1024.0,1,0,0,0,4,1,50.0,0.0,146.95446299999998,69.98333333333333,80.85,0.0,1,24,3,1,0,03DbCIK2EQ5ltZ1U
1,0,17,59.0,63.9,63.5,66.9,0.0,1,0,0,0,4,3,180.0,0.0,10895.457307,8.516666666666666,33.46666666666665,0.0,2,18,0,0,0,03E9aj7UduNCYKGx
1,0,14,77.4,50.7,54.7,36.0,3477.138168334961,1,0,0,0,4,4,90.0,0.0,4079.729312,194.16666666666663,170.03333333333333,89.31666666666668,1,31,0,0,0,03EmWaLIpFNGUgsq
4,0,69,116.2,94,139.9,214.0,1097.6003074645996,0,3,12,0,4,3,200.0,0.2311830520629883,0.0,0.0,0.0,11.116666666666662,1,35,0,0,0,03EtmVTp1XoUBwla
1,0,18,73.9,74.2,104.9,55.6,0.0,1,0,0,0,4,2,150.0,0.0,0.0,0.0,5.416666666666665,0.0,1,19,0,0,0,03FSQuBM9wkoaTjg
4,1,22,200.0,200.0,200,200.0,2196.6211338043213,0,9,24,0,4,4,180.0,3072.0,2194.890404,0.2666666666666666,0.0,0.2666666666666666,2,23,0,0,0,03G2lFhIWLeoVNbC
1,0,10,43.8,25.2,49.4,48.8,500.0,1,0,0,0,4,2,40.0,0.0,22654.970339,43.63333333333333,0.0,44.55,1,21,0,0,0,03gzp8bMCkUIBALj
1,0,13,72.5,69,69.0,69.0,787.8160934448242,0,0,0,0,4,1,30.0,1024.0,7168.453799,19.96666666666666,22.21666666666666,0.0,1,26,0,0,0,03iJBRFPoswDWzxG
1,0,18,83.4,103.8,35.3,102.8,1024.0,1,0,0,0,4,2,60.0,0.0,68453.108249,19.416666666666664,19.416666666666664,0.0,1,19,0,0,0,03IP4YVNHZUjsvw1
1,0,54,65.8,49.3,42.9,61.6,0.0,1,0,0,0,4,2,150.0,0.0,0.0,191.0,159.8166666666667,90.55,1,28,0,0,0,03iuP6vkXaBqcesf
1,0,18,57.5,60.9,57.7,60.8,0.0,1,0,0,0,4,2,50.0,0.0,0.0,17.95,17.95,0.0,1,19,0,0,0,03iw18JZ4XWdvysn
1,0,17,74.8,81.4,93.2,79.7,0.0,1,0,0,0,4,2,60.0,0.0,60136.44521900001,19.3,19.3,0.0,1,24,0,0,0,03J1DnKOM8kU2tiZ
4,0,57,56.0,82.76,56.9,56.75,395.9135446548462,0,0,0,0,4,1,100.0,0.0,0.0,45.36666666666664,0.0,45.36666666666664,2,29,0,0,0,03jAwyrObWJIHMRE
1,0,14,55.3,55.2,63.9,59.2,0.0,1,0,0,0,4,1,50.0,0.0,37035.666529,6.1,6.1,0.0,2,19,0,0,0,03jtaB6Zl8Yx9ukA
1,0,16,101.9,127.9,116.3,73.2,0.0,1,0,0,0,4,4,120.0,0.0,0.0,0.0,135.03333333333322,0.0,1,25,0,0,0,03K9d5mLsVzxAYj7
1,0,17,74.5,77.7,72.4,79.1,0.0,1,0,0,0,4,2,100.0,0.0,26099.480702,75.66666666666664,92.25,36.51666666666666,2,20,0,0,0,03KBoJqHFLY2bEcR
1,0,8,62.1,67.3,49.7,64.7,0.0,1,0,0,0,4,2,80.0,0.0,8679.420714,13.516666666666667,15.8,0.0,2,19,0,0,0,03l2eZQc8zKGgRuF
1,0,9,89.8,165.7,96.4,110.7,0.0,1,0,0,0,4,2,60.0,0.0,44449.469083,233.3333333333333,288.0,0.0,1,29,0,0,0,03lrVQnUqkmfNpLJ
4,0,67,56.0,56,56,56.0,835.1450366973877,0,3,12,0,3,1,100.0,700.783935546875,835.145037,30.166666666666664,0.0,30.166666666666664,1,48,1,1,10000,03MBYnWxKPGRiIVh
4,0,64,302.62,346.0,267.2,270.6,3113.752497673035,0,1,24,0,4,7,800.0,0.0,1448.152347,69.71666666666667,0.0,255.45,2,27,0,0,0,03mC8iOAW7UKxBE9
4,0,67,120.0,120,141.0,120.0,2893.743111610413,0,0,0,1,4,3,200.0,680.9598512649536,2705.979457,2.483333333333333,0.4333333333333333,95.73333333333328,1,24,0,0,0,03MdO9wkhoWZqxsb
4,0,24,46.0,46,46.0,170.0,14.294647216796875,0,12,36,0,4,1,50.0,800.0,0.0,0.0,0.0,19.13333333333333,2,31,0,0,0,03MuHxEDyflJdTgI
4,0,62,79.0,79,145.9,79.0,1051.5034093856814,0,0,0,0,4,1,100.0,265.27719688415533,0.0,0.0,0.0,81.36666666666662,2,28,0,0,0,03n7idprz1oU5wY6
1,0,10,47.6,34.4,38.4,146.4,0.0,1,0,0,0,4,1,30.0,0.0,1634.49643,46.6833333333333,46.6833333333333,0.0,1,22,0,0,0,03N8tWKrmSy6ViUg
1,0,12,19.8,20.9,22.3,29.8,100.0,0,0,0,0,4,1,30.0,0.0,9058.06764,17.583333333333332,5.2333333333333325,12.35,1,26,0,0,0,03o1dKPcOhIv2rM5
1,0,17,19.0,33.2,33.3,30.8,967.1633138656616,0,0,0,0,4,2,35.0,0.0,420.089467,7.3166666666666655,0.0,7.3166666666666655,2,26,0,0,0,03OzljH4EsSyfuev
4,0,74,86.0,86,101.84,86.6,865.1914205551147,0,3,12,0,4,2,100.0,1024.0,768.270814,205.18333333333328,0.0,226.05,1,62,0,0,0,03PqacSwU5AXNfHy
4,0,25,115.5,108.0,108.0,126.3,2000.6200227737427,0,1,24,0,4,1,100.0,68.05938243865967,228.530254,1.033333333333333,0.0,18.78333333333332,1,27,0,0,0,03PvMgi5hWOuVl4R
1,0,7,71.3,85.5,48.1,75.4,0.0,1,0,0,0,4,3,90.0,0.0,26476.723702,21.51666666666667,22.8,0.0,1,18,0,0,0,03PVpgaUJxnCcHIX
4,1,79,111.0,111,114.3,111.0,101.58360290527344,0,1,24,0,4,3,200.0,0.0,761.7687139999998,87.7,0.0,139.3,1,46,0,0,0,03qlDuRVN59Oynxt
1,0,10,95.3,334.6,119.8,98.3,0.0,1,0,0,0,4,3,90.0,0.0,64194.191902,9.916666666666664,9.916666666666664,0.0,1,19,0,0,0,03qm5hdDy7t9C6W2
1,0,14,71.8,70.9,1.5,44.4,0.0,1,0,0,0,4,1,30.0,0.0,8546.414408,85.4,221.41666666666663,0.0,2,18,0,0,0,03raIMEltqGAgHcC
1,0,7,59.0,135.3,82.9,97.2,0.0,0,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,10.35,1,21,0,0,0,03RDqwNc1WKVQu9y
1,0,43,57.0,58.2,61.7,65.7,0.0,1,0,0,0,4,2,100.0,0.0,10110.965205,55.1,57.98333333333331,0.0,1,24,0,0,0,03RFpZQmHvltUsPz
1,0,6,59.1,68.4,0,64.4,0.0,0,0,0,0,4,1,50.0,0.0,0.0,0.0,0.0,6.2666666666666675,2,44,0,0,0,03rFUJ5NPH4tx28q
1,0,16,45.9,56.0,52.5,58.8,0.0,1,0,0,0,4,2,50.0,0.0,13066.104183,49.26666666666665,0.0,63.11666666666665,2,20,0,0,0,03rIfNMKg5T1xp4v
1,0,18,57.6,55.6,58.7,61.7,1024.0,1,0,0,0,4,2,60.0,0.0,30481.021097000004,14.566666666666668,28.116666666666656,0.0,1,19,0,0,0,03rLcAXpsaQ91hMm
1,0,17,66.0,57.6,45.8,47.3,0.0,1,0,0,0,4,1,20.0,0.0,55648.60169500001,0.0,8.2,0.0,1,30,0,0,0,03ROrNg5JXP9mFtj
4,0,62,76.0,76,76,94.0,163.5625953674316,0,1,36,0,4,2,100.0,15.645573616027832,0.0,0.0,0.0,96.5,1,25,0,0,0,03rz8ZF2EoCeyP4f
1,0,18,55.0,62.2,61.3,57.9,0.0,1,0,0,0,4,1,100.0,0.0,0.0,0.0,6.3166666666666655,76.66666666666664,1,23,0,0,0,03Sq78FkmXo4MYWe
1,0,16,68.3,43.3,39.5,52.2,1024.0,1,0,0,0,4,3,40.0,0.0,0.0,0.0,61.06666666666664,0.0,1,46,0,0,0,03T2s7bBoaP6wRNu
1,0,7,66.0,89.5,116.7,89.2,0.0,1,0,0,0,4,2,50.0,0.0,19787.563501,72.61666666666666,115.18333333333334,0.0,2,19,0,0,0,03TOEohFdR7b6kw2
1,0,4,60.8,71.1,7.0,0.0,4025.268750190735,0,0,0,0,4,1,20.0,0.0,6690.647993,89.7833333333333,0.0,89.7833333333333,2,22,0,0,0,03uNfiA1RpTjSKJI
1,0,18,56.9,42.8,50.9,43.4,0.0,1,0,0,0,4,2,60.0,0.0,4958.107562,43.31666666666668,121.73333333333332,0.0,1,21,0,0,0,03VNKPWpHMc2LGe4
1,0,17,42.8,47.9,40.0,27.9,0.0,1,0,0,0,4,1,50.0,0.0,1997.162378,20.783333333333324,20.783333333333324,0.0,1,25,0,0,0,03VQ2hS4vGleoyKw
1,0,10,41.6,149.6,49.0,46.6,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,0.0,0.0,1,21,0,0,0,03WjdpDyIHGP6CTY
1,0,4,88.3,27.16,24.05,18.1,0.0,1,0,0,0,4,3,90.0,0.0,72.24772800000002,0.0,49.01666666666663,0.0,1,27,0,0,0,03WlhcZORDwgC5da
1,0,4,58.7,25.69,15.81,34.19,0.0,1,0,0,0,4,2,70.0,0.0,0.0,0.0,23.46666666666665,23.766666666666666,1,22,0,0,0,03WoFkHxyd8Q7fps
1,0,15,41.0,213,69,163.6,1024.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,0.0,0.0,2,22,0,0,0,03wPnh7Yb8CrFvLM
1,0,14,34.4,53.7,57.7,84.8,0.0,1,0,0,0,4,2,200.0,0.0,3913.195566,0.0,0.0,0.0,1,24,0,0,0,03WSDMzpHEqbP6l1
1,0,8,44.8,52.6,30.3,58.4,0.0,1,0,0,0,4,2,60.0,0.0,0.0,0.0,0.0,0.0,1,26,0,0,0,03XCPEL1KThN5UaM
1,0,7,41.5,55.2,107.6,69.1,0.0,1,0,0,0,4,2,40.0,0.0,0.0,0.0,0.0,0.0,1,40,0,0,0,03XeMBwhHj18cG6g
1,0,16,47.7,67.9,46.4,46.3,0.0,1,0,0,0,4,6,43.0,0.0,10031.78324,1.2166666666666663,0.0,1.2166666666666663,1,17,0,0,0,03Xo7eGMrnCIm6gp
4,0,57,76.0,76.75,76.0,79.75,2044.4709157943728,0,9,12,0,4,4,350.0,339.7883291244507,940.300719,51.45,0.0,51.45,1,33,0,0,0,03XugAxYQlHSKNOJ
4,1,46,111.0,208.19,168.15,236.59,2482.496467590332,0,1,24,0,4,3,200.0,0.0,1405.684831,32.6,0.0,43.833333333333314,1,48,0,0,0,03xuN6TRHdzaiOlp
1,0,15,38.2,43.6,29.0,44.4,0.0,1,0,0,0,4,7,32.0,0.0,5003.230488,0.0,0.0,0.0,1,18,0,0,0,03Y4jL9hczp6fxVt
1,0,4,89.7,50.69,27.95,4.03,0.0,1,0,0,0,4,3,80.0,0.0,0.0,0.0,28.4,4.15,2,47,0,0,0,03YCaAHoP6Dl58TW
4,0,29,96.0,56,56.27,58.7,2227.9406538009644,0,3,12,0,4,1,100.0,71.85691547393799,1720.0086600000004,63.78333333333333,0.0,86.81666666666662,1,29,0,0,0,03yiXVFYpRh7U8Da
1,0,11,76.9,54.7,46.1,51.0,0.0,1,0,0,0,4,1,100.0,0.0,0.0,0.0,0.21666666666666665,0.0,1,20,0,0,0,03ywtnUdcHMuKlPJ
1,0,11,27.7,33.1,44.1,35.0,0.0,1,0,0,0,4,1,50.0,0.0,13595.329394,0.0,0.0,0.0,1,30,0,0,0,03Z7oAOaWtjicMRF
1,0,18,79.7,41.1,56.4,64.9,1024.0,1,0,0,0,4,2,60.0,0.0,87924.727705,0.45,0.45,0.0,1,27,0,0,0,0413afPNp287nXb6
1,0,9,62.8,61.3,43.2,73.7,0.0,1,0,0,0,4,5,53.93,0.0,0.0,0.0,0.0,0.0,1,16,0,0,0,041QiVhWfOMeSlJY
4,0,51,159.25,115,77.35,164.35,1268.6449279785154,0,0,0,0,3,4,100.0,0.0,1159.876452,277.45,169.23333333333332,157.86666666666667,1,43,2,2,34345,043pQrcF5PRW2GyT
1,0,5,83.2,89.7,55.7,169.0,0.0,1,0,0,0,4,2,80.0,0.0,25808.504184,27.4,42.55,0.0,1,23,0,0,0,043XuStDPhF5RkBY
1,0,4,29.86,18.17,22.45,9.38,0.0,1,0,0,0,4,1,50.0,0.0,13351.213165,0.0,0.0,0.0,1,23,0,0,0,0467mxTHYPcS3X5l
